0.059839,0.12942,0.10047,0.15131,0.12992,0.076314,0.10266,0.1031,0.12437,0.14038,0.04713,0.13954,0.1345,0.17369,0.15309,0.11021,0.094535,0.16626,0.1835,0.13908,0.099275,0.07615,0.17304,0.1644,0.14035,0.09763,0.10797,0.11573,0.12735,0.11815,0.11328,0.15275,0.18284,0.15447,0.17515,0.058875,0.071118,0.17286,0.16231,0.12114,0.094434,0.095718,0.11287,0.14653,0.138,0.083756,0.063288,0.082831,0.078538,0.063089,0.066304,0.13694,0.16836,0.24515,0.26887,0.071417,0.090865,0.14424,0.17004,0.16167,0.077355,0.098125,0.08787,0.085122,0.084888,0.1121,0.10944,0.092731,0.10325,0.13005,0.045655,0.026731,0.032076,0.03983,0.054968,0.079712,0.073522,0.090379,0.1109,0.11405,0.043267,0.039808,0.026865,0.026149,0.031083,0.047083,0.056612,0.055975,0.064382,0.050622,0.11564,0.10452,0.09473,0.068583,0.062478,0.045265,0.065591,0.056988,0.042538,0.048735,0.050039,0.052358,0.082071,0.091805,0.087749,0.046811,0.024169,0.032836,0.032715,0.058822,0.068259,0.059854,0.06544,0.067354,0.070147,0.12482,0.11103,0.096229,0.066846,0.05867,0.0581,0.068039,0.061092,0.048605,0.043613,
0.071923,0.08163,0.079115,0.12189,0.14316,0.061668,0.068574,0.057743,0.098977,0.12323,0.085121,0.083824,0.075044,0.071882,0.067205,0.067872,0.079667,0.091281,0.089006,0.11123,0.073765,0.083717,0.10492,0.10577,0.12117,0.07655,0.059548,0.070348,0.20079,0.24593,0.05035,0.043928,0.082921,0.19317,0.24767,0.064525,0.081156,0.095689,0.20306,0.24784,0.034626,0.014879,0.034268,0.034847,0.21565,0.064273,0.054293,0.077563,0.079619,0.079625,0.11236,0.10109,0.10112,0.13981,0.28847,0.19973,0.17241,0.2014,0.28051,0.24654,0.12226,0.1224,0.15963,0.18291,0.23472,0.051534,0.040992,0.042792,0.12123,0.24763,0.11915,0.14157,0.099365,0.2075,0.19554,0.13587,0.13394,0.11422,0.31456,0.32077,0.31853,0.25571,0.19155,0.27419,0.11868,0.3094,0.27247,0.18518,0.23554,0.089879,0.26247,0.26824,0.16372,0.16539,0.17298,0.2642,0.27893,0.16235,0.31099,0.21668,0.14024,0.14858,0.11554,0.1925,0.15376,0.14425,0.1376,0.1033,0.10005,0.090354,0.17834,0.24953,0.11803,0.16388,0.064063,0.22544,0.31091,0.11285,0.15343,0.11832,0.22604,0.24886,0.12426,0.28948,0.21808,
0.05376,0.041622,0.037465,0.056768,0.051685,0.036348,0.021298,0.02806,0.15516,0.15555,0.076869,0.071274,0.069871,0.29364,0.26505,0.069281,0.069224,0.070301,0.14805,0.15645,0.097211,0.076409,0.057179,0.020376,0.015727,0.10229,0.12213,0.13254,0.13195,0.13299,0.088405,0.083045,0.086937,0.11014,0.11976,0.11499,0.1152,0.10534,0.15782,0.14656,0.099374,0.11885,0.12546,0.12309,0.10665,0.097726,0.083589,0.085461,0.084699,0.075761,0.094442,0.093649,0.10469,0.10417,0.08768,0.06266,0.060331,0.058277,0.049115,0.053507,0.075401,0.085591,0.080541,0.077145,0.050226,0.10076,0.10537,0.098968,0.10797,0.1082,0.12201,0.14118,0.17299,0.18565,0.11209,0.044757,0.13261,0.12872,0.0989,0.07673,0.096299,0.15645,0.13286,0.027588,0.036953,0.14237,0.14029,0.13732,0.11055,0.070936,0.097508,0.11356,0.11122,0.12504,0.11154,0.14553,0.15519,0.21468,0.19326,0.059542,0.044263,0.13604,0.18467,0.20668,0.21408,0.069031,0.11732,0.1091,0.051296,0.058761,0.19472,0.16834,0.1503,0.18758,0.072048,0.20693,0.18082,0.16605,0.27068,0.077822,0.18931,0.24973,0.18734,0.25159,0.054129,
0.069281,0.069224,0.070301,0.14805,0.15645,0.097211,0.076409,0.057179,0.020376,0.015727,0.18243,0.17762,0.1774,0.15723,0.1068,0.24044,0.19547,0.31968,0.22132,0.12338,0.088387,0.068792,0.24999,0.15588,0.17641,0.099374,0.11885,0.12546,0.12309,0.10665,0.097726,0.083589,0.085461,0.084699,0.075761,0.2564,0.20708,0.29844,0.17375,0.072357,0.20072,0.12672,0.19976,0.11801,0.033305,0.23798,0.15558,0.22068,0.13825,0.054832,0.10076,0.10537,0.098968,0.10797,0.1082,0.12201,0.14118,0.17299,0.18565,0.11209,0.1334,0.15368,0.19532,0.18204,0.096542,0.089794,0.087962,0.055645,0.069217,0.062699,0.073489,0.087506,0.082099,0.063498,0.060292,0.097508,0.11356,0.11122,0.12504,0.11154,0.14553,0.15519,0.21468,0.19326,0.059542,0.10493,0.11405,0.15002,0.15651,0.095204,0.07585,0.079791,0.087099,0.10125,0.10724,0.052479,0.046827,0.044824,0.052917,0.064311,0.20693,0.18082,0.16605,0.27068,0.077822,0.18931,0.24973,0.18734,0.25159,0.054129,0.044288,0.065443,0.059926,0.082204,0.089994,0.075677,0.071572,0.11746,0.096146,0.092593,0.056651,0.062012,0.27785,0.19728,0.23871,
0.068856,0.18085,0.1547,0.15266,0.16444,0.12626,0.20702,0.19093,0.19784,0.23462,0.10301,0.11924,0.22571,0.20059,0.33674,0.077548,0.18184,0.21009,0.23352,0.3001,0.049642,0.13098,0.085748,0.1712,0.12511,0.10297,0.12412,0.18637,0.22219,0.21358,0.087139,0.12837,0.21909,0.2093,0.18699,0.090128,0.10103,0.22477,0.22321,0.22353,0.057353,0.13189,0.2497,0.21856,0.25995,0.029811,0.04723,0.18331,0.18286,0.18929,0.10862,0.10506,0.17514,0.16975,0.20816,0.096203,0.10513,0.23015,0.24064,0.20766,0.044087,0.03556,0.051027,0.06936,0.067828,0.069125,0.11685,0.15567,0.12849,0.13622,0.053175,0.094606,0.22462,0.22301,0.2028,0.072131,0.086879,0.087705,0.092008,0.072406,0.055021,0.067115,0.13396,0.14633,0.13112,0.045891,0.025829,0.22731,0.23941,0.19125,0.058957,0.073308,0.15507,0.2229,0.16919,0.067455,0.10725,0.21851,0.28771,0.23409,0.082686,0.088172,0.10263,0.11852,0.10483,0.07524,0.043087,0.045893,0.054582,0.056018,0.10613,0.094534,0.25181,0.17021,0.21198,0.11473,0.12554,0.24825,0.17951,0.21733,0.14795,0.13725,0.14476,0.13643,0.12036,
0.051501,0.16031,0.16537,0.19461,0.22635,0.10846,0.31089,0.31,0.10004,0.10428,0.12324,0.25555,0.27472,0.16277,0.13106,0.042133,0.047106,0.072136,0.085896,0.064183,0.092846,0.10753,0.11523,0.11876,0.11704,0.07468,0.20168,0.10139,0.17962,0.26269,0.057255,0.12069,0.07546,0.13316,0.21528,0.062313,0.14887,0.057443,0.21142,0.25991,0.075085,0.10737,0.12428,0.19473,0.1994,0.071929,0.21925,0.14801,0.1763,0.18242,0.097423,0.12065,0.19809,0.24117,0.29664,0.076398,0.14704,0.12722,0.15974,0.14978,0.092425,0.11311,0.11768,0.12738,0.11987,0.059839,0.12942,0.10047,0.15131,0.12992,0.076314,0.10266,0.1031,0.12437,0.14038,0.096392,0.10975,0.19316,0.18713,0.21727,0.091058,0.17306,0.2164,0.18928,0.22024,0.12818,0.16553,0.15713,0.15791,0.15613,0.09763,0.10797,0.11573,0.12735,0.11815,0.11328,0.15275,0.18284,0.15447,0.17515,0.067677,0.073394,0.082648,0.086797,0.098383,0.048467,0.10347,0.08072,0.11802,0.13273,0.094708,0.19604,0.16773,0.23536,0.22249,0.066304,0.13694,0.16836,0.24515,0.26887,0.071417,0.090865,0.14424,0.17004,0.16167,
0.024587,0.099282,0.16203,0.11605,0.13798,0.13601,0.23265,0.16164,0.16432,0.16194,0.13673,0.21847,0.1432,0.098168,0.14662,0.15056,0.16223,0.18817,0.24125,0.24438,0.082611,0.085945,0.096587,0.30312,0.30626,0.068987,0.15544,0.21152,0.22271,0.22634,0.13883,0.26518,0.20622,0.23497,0.23109,0.10262,0.20319,0.16054,0.23614,0.24046,0.1571,0.2476,0.28317,0.28958,0.24111,0.11245,0.11081,0.25379,0.28186,0.19366,0.18774,0.27285,0.25278,0.24516,0.30154,0.12021,0.17592,0.18693,0.25669,0.32257,0.051472,0.16216,0.13405,0.22507,0.25925,0.051501,0.16031,0.16537,0.19461,0.22635,0.10846,0.31089,0.31,0.10004,0.10428,0.14289,0.18503,0.218,0.22188,0.33414,0.05267,0.055909,0.20354,0.18403,0.2729,0.047541,0.1037,0.15123,0.1847,0.25415,0.07468,0.20168,0.10139,0.17962,0.26269,0.057255,0.12069,0.07546,0.13316,0.21528,0.059778,0.054765,0.17828,0.23934,0.30107,0.037648,0.033813,0.053215,0.062424,0.07518,0.05143,0.047316,0.049466,0.055615,0.049783,0.097423,0.12065,0.19809,0.24117,0.29664,0.076398,0.14704,0.12722,0.15974,0.14978,
0.063671,0.065828,0.054914,0.11051,0.10422,0.13587,0.13394,0.11422,0.31456,0.32077,0.31853,0.25571,0.19155,0.27419,0.11868,0.3094,0.27247,0.18518,0.23554,0.089879,0.26247,0.26824,0.16372,0.16539,0.17298,0.082611,0.085945,0.096587,0.30312,0.30626,0.14024,0.14858,0.11554,0.1925,0.15376,0.14425,0.1376,0.1033,0.10005,0.090354,0.17834,0.24953,0.11803,0.16388,0.064063,0.22544,0.31091,0.11285,0.15343,0.11832,0.11245,0.11081,0.25379,0.28186,0.19366,0.17304,0.221,0.2457,0.10237,0.064944,0.068907,0.052957,0.05978,0.050886,0.057811,0.055625,0.051267,0.041654,0.030705,0.04846,0.16664,0.22389,0.14178,0.21812,0.1314,0.10846,0.31089,0.31,0.10004,0.10428,0.12324,0.25555,0.27472,0.16277,0.13106,0.042133,0.047106,0.072136,0.085896,0.064183,0.092846,0.10753,0.11523,0.11876,0.11704,0.10468,0.12291,0.19279,0.22125,0.24309,0.057255,0.12069,0.07546,0.13316,0.21528,0.062313,0.14887,0.057443,0.21142,0.25991,0.075085,0.10737,0.12428,0.19473,0.1994,0.071929,0.21925,0.14801,0.1763,0.18242,0.063989,0.08933,0.088675,0.13369,0.1561,
0.22091,0.15259,0.080882,0.078187,0.072636,0.18354,0.17232,0.05519,0.04072,0.034949,0.16919,0.18482,0.062112,0.080512,0.08103,0.089051,0.088142,0.040592,0.018926,0.028274,0.0312,0.035008,0.030931,0.04033,0.051402,0.046197,0.052974,0.056774,0.056508,0.07744,0.070033,0.081034,0.091737,0.070344,0.052622,0.051661,0.050922,0.051284,0.074387,0.077851,0.041825,0.025914,0.035171,0.043886,0.039487,0.041296,0.032583,0.028134,0.028468,0.040708,0.083954,0.059747,0.055086,0.063821,0.079522,0.064353,0.050416,0.036161,0.039545,0.037318,0.051453,0.031792,0.026249,0.031502,0.039678,0.078139,0.059954,0.056134,0.069099,0.06794,0.063308,0.052603,0.050059,0.053485,0.058946,0.089579,0.075995,0.068521,0.079985,0.07859,0.023214,0.026725,0.020586,0.014081,0.015226,0.081319,0.10802,0.13975,0.13257,0.14709,0.058082,0.14641,0.13267,0.16626,0.20821,0.054967,0.041508,0.016161,0.022808,0.039183,0.16015,0.14094,0.14467,0.25177,0.2466,0.098002,0.13692,0.17054,0.22338,0.23024,0.063715,0.16578,0.2854,0.24695,0.30788,0.028235,0.21972,0.29086,0.25245,0.34281,0.040865,0.087017,0.13897,0.11412,0.13058,
0.048094,0.21403,0.21162,0.18967,0.16519,0.071018,0.20128,0.17081,0.2055,0.18128,0.081213,0.22139,0.1805,0.18025,0.16336,0.076735,0.26544,0.20137,0.14263,0.17705,0.10137,0.2424,0.23021,0.15662,0.20532,0.082532,0.22965,0.30296,0.21934,0.15481,0.090226,0.24349,0.27975,0.22802,0.24535,0.048766,0.24229,0.24508,0.18509,0.20885,0.094976,0.24796,0.2145,0.15787,0.1996,0.097872,0.20088,0.14728,0.12792,0.17248,0.046331,0.094909,0.15844,0.15049,0.093316,0.047674,0.06893,0.063459,0.11925,0.087685,0.07791,0.18163,0.21272,0.16373,0.22398,0.077756,0.23305,0.19251,0.21839,0.20642,0.14391,0.16148,0.23441,0.19941,0.27895,0.044014,0.030725,0.029589,0.019205,0.0169,0.055364,0.096931,0.099779,0.12619,0.11496,0.059687,0.073985,0.14179,0.21581,0.12131,0.06118,0.055141,0.10672,0.14474,0.22823,0.062832,0.14139,0.22062,0.23295,0.2463,0.038356,0.083749,0.041529,0.074519,0.064696,0.061254,0.22396,0.15697,0.29672,0.22112,0.079858,0.083135,0.16902,0.31192,0.20103,0.050275,0.1207,0.18092,0.27362,0.225,0.051945,0.21994,0.23428,0.19525,0.19637,
0.094031,0.088069,0.084433,0.066166,0.075883,0.072678,0.068525,0.0571,0.044249,0.049326,0.072613,0.08538,0.098466,0.093183,0.077246,0.045857,0.058651,0.060742,0.077053,0.088,0.037208,0.034808,0.038234,0.022749,0.025792,0.067214,0.055311,0.032508,0.037621,0.051265,0.047703,0.0459,0.036315,0.025044,0.031968,0.061186,0.042385,0.056339,0.065221,0.049897,0.059561,0.072909,0.072352,0.079275,0.090646,0.10736,0.11209,0.077095,0.076557,0.065772,0.081364,0.089379,0.08699,0.2175,0.17407,0.052595,0.037126,0.035992,0.038227,0.034635,0.076138,0.081021,0.090959,0.059268,0.072475,0.067235,0.071451,0.064714,0.051449,0.063928,0.10635,0.12317,0.13324,0.11495,0.083975,0.17688,0.17353,0.24687,0.29805,0.25548,0.13707,0.15555,0.15411,0.13925,0.14575,0.16241,0.14881,0.19946,0.060616,0.083088,0.039425,0.030992,0.031858,0.029969,0.061237,0.087977,0.075728,0.085273,0.061475,0.061996,0.085574,0.073793,0.086317,0.23179,0.20469,0.18216,0.19152,0.21809,0.24393,0.26364,0.047311,0.059778,0.12392,0.24988,0.26343,0.061458,0.055792,0.068561,0.18349,0.22402,0.036721,0.036013,0.042274,0.11872,0.10141,
0.045029,0.03963,0.23293,0.18983,0.20936,0.073561,0.067258,0.29719,0.20701,0.23581,0.10345,0.22382,0.34436,0.23697,0.25981,0.069096,0.063745,0.33743,0.30277,0.23658,0.077313,0.076713,0.35565,0.29526,0.22672,0.039943,0.048821,0.28323,0.23933,0.23553,0.070069,0.058641,0.31911,0.2339,0.32206,0.12079,0.18579,0.26172,0.30402,0.23152,0.089909,0.074111,0.16057,0.32702,0.19059,0.069357,0.084265,0.24014,0.28094,0.17324,0.054377,0.045263,0.24711,0.21903,0.16693,0.066695,0.082495,0.22931,0.25168,0.19396,0.085233,0.11895,0.13104,0.29679,0.18361,0.10311,0.11838,0.19987,0.30851,0.17354,0.056737,0.051233,0.32529,0.27566,0.21173,0.025767,0.043016,0.29868,0.18818,0.15091,0.030743,0.040246,0.12672,0.20649,0.16356,0.04836,0.067464,0.072446,0.15784,0.14203,0.044404,0.048224,0.10947,0.2297,0.20138,0.053403,0.059226,0.1279,0.16432,0.13181,0.05376,0.041622,0.037465,0.056768,0.051685,0.036348,0.021298,0.02806,0.15516,0.15555,0.076869,0.071274,0.069871,0.29364,0.26505,0.069281,0.069224,0.070301,0.14805,0.15645,0.097211,0.076409,0.057179,0.020376,0.015727,
0.085233,0.11895,0.13104,0.29679,0.18361,0.10311,0.11838,0.19987,0.30851,0.17354,0.056737,0.051233,0.32529,0.27566,0.21173,0.013916,0.013441,0.26284,0.24081,0.2177,0.020919,0.017059,0.15983,0.18379,0.1447,0.04836,0.067464,0.072446,0.15784,0.14203,0.044404,0.048224,0.10947,0.2297,0.20138,0.053403,0.059226,0.1279,0.16432,0.13181,0.080454,0.080943,0.2093,0.25187,0.20651,0.12204,0.11843,0.21544,0.18697,0.18625,0.076869,0.071274,0.069871,0.29364,0.26505,0.069281,0.069224,0.070301,0.14805,0.15645,0.097211,0.076409,0.057179,0.020376,0.015727,0.18243,0.17762,0.1774,0.15723,0.1068,0.24044,0.19547,0.31968,0.22132,0.12338,0.11499,0.1152,0.10534,0.15782,0.14656,0.099374,0.11885,0.12546,0.12309,0.10665,0.097726,0.083589,0.085461,0.084699,0.075761,0.2564,0.20708,0.29844,0.17375,0.072357,0.20072,0.12672,0.19976,0.11801,0.033305,0.075401,0.085591,0.080541,0.077145,0.050226,0.10076,0.10537,0.098968,0.10797,0.1082,0.12201,0.14118,0.17299,0.18565,0.11209,0.1334,0.15368,0.19532,0.18204,0.096542,0.089794,0.087962,0.055645,0.069217,0.062699,
0.058904,0.076563,0.067248,0.051041,0.29477,0.088476,0.092921,0.087029,0.078735,0.18049,0.069014,0.061695,0.047018,0.039499,0.038027,0.06014,0.039903,0.045808,0.053987,0.061623,0.037277,0.060163,0.085234,0.075562,0.14253,0.070193,0.0566,0.062777,0.051855,0.13402,0.059435,0.041208,0.048835,0.049453,0.048522,0.048334,0.044782,0.031457,0.021275,0.017472,0.099552,0.094283,0.080886,0.079068,0.074416,0.093934,0.076928,0.087858,0.084325,0.083749,0.04847,0.062284,0.072683,0.057147,0.09517,0.10705,0.11582,0.11938,0.099854,0.05945,0.042457,0.04236,0.059382,0.071011,0.049875,0.042666,0.067,0.06796,0.040123,0.020313,0.061886,0.0524,0.045107,0.047494,0.029318,0.098108,0.091622,0.079048,0.091756,0.091405,0.099042,0.10329,0.14799,0.14071,0.11932,0.076078,0.12439,0.14417,0.12645,0.081765,0.02031,0.025526,0.044113,0.04147,0.037602,0.073875,0.070716,0.063136,0.05337,0.034724,0.063473,0.0536,0.15263,0.20672,0.16378,0.048541,0.095486,0.1965,0.24433,0.17882,0.077174,0.20475,0.29087,0.28742,0.18704,0.04001,0.060623,0.10072,0.099983,0.086772,0.058026,0.074935,0.093497,0.069587,0.10034,
0.14425,0.1376,0.1033,0.10005,0.090354,0.17834,0.24953,0.11803,0.16388,0.064063,0.22544,0.31091,0.11285,0.15343,0.11832,0.22604,0.24886,0.12426,0.28948,0.21808,0.1201,0.13316,0.1967,0.31064,0.17186,0.068907,0.052957,0.05978,0.050886,0.057811,0.055625,0.051267,0.041654,0.030705,0.04846,0.16664,0.22389,0.14178,0.21812,0.1314,0.11385,0.13313,0.17931,0.18588,0.15196,0.087325,0.070418,0.12345,0.1689,0.17105,0.042133,0.047106,0.072136,0.085896,0.064183,0.092846,0.10753,0.11523,0.11876,0.11704,0.10468,0.12291,0.19279,0.22125,0.24309,0.062752,0.094664,0.18788,0.20337,0.18323,0.069153,0.10062,0.16581,0.17505,0.22201,0.075085,0.10737,0.12428,0.19473,0.1994,0.071929,0.21925,0.14801,0.1763,0.18242,0.063989,0.08933,0.088675,0.13369,0.1561,0.0643,0.099302,0.060974,0.14593,0.11277,0.080005,0.10095,0.10456,0.19905,0.1517,0.059839,0.12942,0.10047,0.15131,0.12992,0.076314,0.10266,0.1031,0.12437,0.14038,0.04713,0.13954,0.1345,0.17369,0.15309,0.11021,0.094535,0.16626,0.1835,0.13908,0.099275,0.07615,0.17304,0.1644,0.14035,
0.042049,0.087076,0.10842,0.12465,0.10289,0.046821,0.12635,0.15188,0.17782,0.1747,0.058184,0.050793,0.035814,0.044462,0.040596,0.067421,0.085661,0.090555,0.091969,0.12275,0.18774,0.27285,0.25278,0.24516,0.30154,0.27088,0.14652,0.25957,0.15466,0.14797,0.29473,0.18799,0.25886,0.14246,0.14627,0.19272,0.1846,0.25627,0.24802,0.28067,0.23276,0.27894,0.29897,0.23723,0.27934,0.14289,0.18503,0.218,0.22188,0.33414,0.21521,0.18239,0.23401,0.11722,0.096329,0.26709,0.21382,0.27903,0.10375,0.10366,0.28324,0.27225,0.27882,0.21965,0.25815,0.2496,0.2432,0.25357,0.22335,0.30379,0.059778,0.054765,0.17828,0.23934,0.30107,0.074656,0.13651,0.30248,0.19038,0.21697,0.10357,0.10596,0.26824,0.19239,0.27966,0.16026,0.15532,0.17742,0.17281,0.24337,0.1376,0.1253,0.15903,0.17437,0.19149,0.12533,0.10739,0.14079,0.12432,0.13576,0.066108,0.11053,0.25398,0.19209,0.24377,0.075721,0.090347,0.20406,0.17514,0.21793,0.095824,0.093628,0.069297,0.071845,0.065594,0.10517,0.1125,0.11268,0.10599,0.095742,0.15378,0.14989,0.15586,0.13963,0.13233,
0.062269,0.07215,0.079699,0.11832,0.25124,0.057498,0.06331,0.055997,0.077822,0.26442,0.066887,0.061709,0.05469,0.037507,0.20294,0.081275,0.072038,0.053563,0.17773,0.23521,0.070678,0.082499,0.073832,0.16407,0.17862,0.059338,0.043097,0.039202,0.054303,0.070027,0.025058,0.03668,0.05031,0.064709,0.2025,0.052708,0.048982,0.05699,0.048468,0.18854,0.08924,0.096555,0.066984,0.10615,0.15124,0.092913,0.089616,0.073211,0.13158,0.23568,0.065018,0.063415,0.042689,0.038391,0.071135,0.064919,0.082927,0.057647,0.066827,0.067524,0.092056,0.099028,0.083093,0.091484,0.070239,0.10239,0.1126,0.10413,0.12883,0.12481,0.10173,0.12056,0.10687,0.18153,0.24175,0.068161,0.060507,0.052098,0.041681,0.04515,0.068346,0.043791,0.045921,0.061611,0.048235,0.083231,0.08859,0.097317,0.084661,0.078745,0.1209,0.12838,0.13491,0.13326,0.13557,0.10396,0.1297,0.12417,0.13254,0.11453,0.032216,0.0093222,0.012904,0.037849,0.051351,0.060583,0.052784,0.048825,0.034584,0.022869,0.06393,0.065907,0.073252,0.065395,0.047903,0.09246,0.094959,0.11725,0.12457,0.10418,0.024587,0.099282,0.16203,0.11605,0.13798,
0.047541,0.1037,0.15123,0.1847,0.25415,0.07468,0.20168,0.10139,0.17962,0.26269,0.057255,0.12069,0.07546,0.13316,0.21528,0.062313,0.14887,0.057443,0.21142,0.25991,0.075085,0.10737,0.12428,0.19473,0.1994,0.05143,0.047316,0.049466,0.055615,0.049783,0.097423,0.12065,0.19809,0.24117,0.29664,0.076398,0.14704,0.12722,0.15974,0.14978,0.092425,0.11311,0.11768,0.12738,0.11987,0.059839,0.12942,0.10047,0.15131,0.12992,0.11283,0.13375,0.12978,0.10259,0.10615,0.096392,0.10975,0.19316,0.18713,0.21727,0.091058,0.17306,0.2164,0.18928,0.22024,0.12818,0.16553,0.15713,0.15791,0.15613,0.09763,0.10797,0.11573,0.12735,0.11815,0.10766,0.09632,0.067115,0.062032,0.083414,0.067677,0.073394,0.082648,0.086797,0.098383,0.048467,0.10347,0.08072,0.11802,0.13273,0.094708,0.19604,0.16773,0.23536,0.22249,0.066304,0.13694,0.16836,0.24515,0.26887,0.085294,0.056691,0.041726,0.041011,0.045473,0.054125,0.04153,0.032812,0.039568,0.036551,0.077373,0.065528,0.069764,0.06076,0.055919,0.079895,0.094744,0.098477,0.094143,0.12406,0.079712,0.073522,0.090379,0.1109,0.11405,
0.087325,0.070418,0.12345,0.1689,0.17105,0.032849,0.047629,0.062831,0.07426,0.078125,0.10328,0.12598,0.14642,0.15628,0.15117,0.13128,0.19842,0.21178,0.19585,0.19399,0.12775,0.28085,0.28205,0.20797,0.19257,0.069153,0.10062,0.16581,0.17505,0.22201,0.047985,0.050404,0.042935,0.057372,0.078494,0.10729,0.12506,0.10744,0.10096,0.097974,0.097079,0.21578,0.20376,0.17478,0.14967,0.056578,0.27324,0.24188,0.16865,0.16,0.080005,0.10095,0.10456,0.19905,0.1517,0.0765,0.093212,0.099984,0.158,0.1597,0.068856,0.18085,0.1547,0.15266,0.16444,0.12626,0.20702,0.19093,0.19784,0.23462,0.10301,0.11924,0.22571,0.20059,0.33674,0.099275,0.07615,0.17304,0.1644,0.14035,0.069645,0.082471,0.10635,0.17999,0.21334,0.10297,0.12412,0.18637,0.22219,0.21358,0.087139,0.12837,0.21909,0.2093,0.18699,0.090128,0.10103,0.22477,0.22321,0.22353,0.083756,0.063288,0.082831,0.078538,0.063089,0.068526,0.072053,0.15811,0.19377,0.18064,0.10862,0.10506,0.17514,0.16975,0.20816,0.096203,0.10513,0.23015,0.24064,0.20766,0.044087,0.03556,0.051027,0.06936,0.067828,
0.07655,0.059548,0.070348,0.20079,0.24593,0.05035,0.043928,0.082921,0.19317,0.24767,0.064525,0.081156,0.095689,0.20306,0.24784,0.034626,0.014879,0.034268,0.034847,0.21565,0.064273,0.054293,0.077563,0.079619,0.079625,0.11236,0.10109,0.10112,0.13981,0.28847,0.19973,0.17241,0.2014,0.28051,0.24654,0.12226,0.1224,0.15963,0.18291,0.23472,0.051534,0.040992,0.042792,0.12123,0.24763,0.11915,0.14157,0.099365,0.2075,0.19554,0.13587,0.13394,0.11422,0.31456,0.32077,0.31853,0.25571,0.19155,0.27419,0.11868,0.3094,0.27247,0.18518,0.23554,0.089879,0.26247,0.26824,0.16372,0.16539,0.17298,0.2642,0.27893,0.16235,0.31099,0.21668,0.14024,0.14858,0.11554,0.1925,0.15376,0.14425,0.1376,0.1033,0.10005,0.090354,0.17834,0.24953,0.11803,0.16388,0.064063,0.22544,0.31091,0.11285,0.15343,0.11832,0.22604,0.24886,0.12426,0.28948,0.21808,0.17304,0.221,0.2457,0.10237,0.064944,0.068907,0.052957,0.05978,0.050886,0.057811,0.055625,0.051267,0.041654,0.030705,0.04846,0.16664,0.22389,0.14178,0.21812,0.1314,0.11385,0.13313,0.17931,0.18588,0.15196,
0.077355,0.098125,0.08787,0.085122,0.084888,0.1121,0.10944,0.092731,0.10325,0.13005,0.045655,0.026731,0.032076,0.03983,0.054968,0.072064,0.091289,0.11711,0.11284,0.11141,0.072131,0.086879,0.087705,0.092008,0.072406,0.047083,0.056612,0.055975,0.064382,0.050622,0.11564,0.10452,0.09473,0.068583,0.062478,0.045265,0.065591,0.056988,0.042538,0.048735,0.10565,0.11724,0.12319,0.10164,0.1004,0.082686,0.088172,0.10263,0.11852,0.10483,0.068259,0.059854,0.06544,0.067354,0.070147,0.12482,0.11103,0.096229,0.066846,0.05867,0.0581,0.068039,0.061092,0.048605,0.043613,0.035658,0.1595,0.20791,0.23595,0.18628,0.031829,0.04872,0.25458,0.27145,0.097448,0.055168,0.058742,0.078119,0.09692,0.092691,0.11008,0.092542,0.074966,0.064015,0.065642,0.078266,0.10909,0.097442,0.10229,0.10084,0.015527,0.030351,0.060313,0.063996,0.085051,0.060958,0.1157,0.13354,0.11477,0.12788,0.087093,0.070815,0.094759,0.086807,0.091601,0.075767,0.073703,0.058168,0.060931,0.082856,0.10043,0.10872,0.080348,0.088939,0.088729,0.062726,0.051338,0.047072,0.049574,0.048443,0.037166,0.11387,0.18553,0.16017,0.1314,
0.083231,0.08859,0.097317,0.084661,0.078745,0.1209,0.12838,0.13491,0.13326,0.13557,0.10396,0.1297,0.12417,0.13254,0.11453,0.041691,0.1394,0.12042,0.1316,0.080802,0.15179,0.138,0.17407,0.17604,0.20882,0.06393,0.065907,0.073252,0.065395,0.047903,0.09246,0.094959,0.11725,0.12457,0.10418,0.024587,0.099282,0.16203,0.11605,0.13798,0.13601,0.23265,0.16164,0.16432,0.16194,0.13673,0.21847,0.1432,0.098168,0.14662,0.05357,0.039824,0.033451,0.025274,0.035821,0.092285,0.067668,0.057456,0.06279,0.069344,0.068987,0.15544,0.21152,0.22271,0.22634,0.13883,0.26518,0.20622,0.23497,0.23109,0.10262,0.20319,0.16054,0.23614,0.24046,0.058184,0.050793,0.035814,0.044462,0.040596,0.067421,0.085661,0.090555,0.091969,0.12275,0.18774,0.27285,0.25278,0.24516,0.30154,0.12021,0.17592,0.18693,0.25669,0.32257,0.051472,0.16216,0.13405,0.22507,0.25925,0.19272,0.1846,0.25627,0.24802,0.28067,0.23276,0.27894,0.29897,0.23723,0.27934,0.14289,0.18503,0.218,0.22188,0.33414,0.05267,0.055909,0.20354,0.18403,0.2729,0.047541,0.1037,0.15123,0.1847,0.25415,
